#20260305. 11731 Entries.
"'Erasing' negative thoughts",RUSS,369,,"40,490,450,37.03,475.32,438.29,34.18,461.68,427.5,31.46,449.03,417.56,28.88,437.31,408.43,26.44,426.49,400.05,24.14,416.52,392.38,22,407.34,385.34,20.01,398.9,378.89,18.18,391.16,372.98,16.52,384.08,367.55,15.04,377.59,362.55,13.74,371.65,357.92,12.62,366.22,353.6,11.69,361.25,349.55,10.96,356.68,345.72,10.43,352.46,342.03,10.11,348.56,338.45,10,344.92,334.92,10,341.43,331.43,10,338,328,10,334.57,324.57,10,331.08,321.08,10.11,327.55,317.44,10.43,323.97,313.54,10.96,320.28,309.33,11.69,316.45,304.76,12.62,312.4,299.78,13.74,308.09,294.35,15.04,303.45,288.41,16.52,298.45,281.93,18.18,293.02,274.84,20.01,287.11,267.1,22,280.66,258.67,24.14,273.63,249.48,26.44,265.95,239.51,28.88,257.57,228.69,31.46,248.44,216.98,34.18,238.51,204.32,37.03,227.71,190.68,40,216,176,",,,180
"3rd Flu Nosode",BIO,18,,"421,632,1242,1422,1922,3122,",,,180
"40KHz General",XTRA,15,"Apply Frequencies Directly. Helps with lesions, pathogens, cell oxygenation, circulation, immune system, thyroid.","40000,",,,900
"7 Chakras",XTRA,21,,"396,417,528,639,741,852,963,",,,180
"Abdominal Cramps",XTRA,12,"Also see Gastroenteritis and Irritable Bowel Syndrome programs. Can also be caused by Appendicitis or Diverticulitis.","72,95,190,304,","Stomach",,180
"Abdominal Inflammation",CAFL,52,"Also see Gastroenteritis programs.","2720,2489,2170,1865,1800,1600,1550,880,832,802,787,776,727,660,465,450,444,440,428,380,146,125,95,72,20,1.2,","Stomach",,120
"Abdominal inflammation",XTRA,3,"FSM (Frequency Specific Microcurrent) program created by Van Gelder.","82,",,,180
"Abdominal Pain",CAFL,30,"Commonly caused by Gastroenteritis, Irritable Bowel Syndrome, urinary tract problems, and stomach inflammation.","10000,3000,95,3,3040,522,440,160,124,26,","Stomach",,180
"Abdominal Pain",RUSS,24,"Commonly caused by Gastroenteritis, Irritable Bowel Syndrome, urinary tract problems, and stomach inflammation.","10000,5000,3000,880,500,100,95,3,",,,180
"Ability to concentrate attention",BIO,6,,"80,81,",,,180
"Abscess Nocardia Asteroides",XTRA,30,"Bacterium producing pulmonary infections. Also see Streptothrix.","228,231,237,694,710,887,2890,11092.19,11096.87,17679.38,","Respiratory",,180
"Abscess-1",RUSS,30,,"190,444,500,727,787,802,880,2.2,2.2,2.2,",,,180
"Abscess",BIO,51,"Build-up of pus caused by bacterial infection. Many types may be involved. Use Staphylococcus Aureus (MRSA), and see Listeriose.","2720,2160,787,727,190,500,465,428,444,450,500,760,802,880,1550,1865,2170,",,,180
"Abscessed teeth",XTRA,6,"FSM (Frequency Specific Microcurrent) program created by Van Gelder.","60,41,",,,180
"Abscesses 2",XTRA,33,"Build-up of pus caused by bacterial infection. Many types may be involved. Use Staphylococcus Aureus (MRSA), and see Listeriose.","2720,2170,1865,1550,880,802,787,727,500,444,190,","Skin","Sores",180
"Abscesses 3",XTRA,51,"Build-up of pus caused by bacterial infection. Many types may be involved. Use Staphylococcus Aureus (MRSA), and see Listeriose.","2720,2170,1865,1550,880,802,787,760,727,690,660,500,465,450,444,428,190,","Skin","Sores",180
"Abscesses Secondary",CAFL,32,"Build-up of pus caused by bacterial infection. Many types may be involved. Use Staphylococcus Aureus (MRSA), and see Listeriose.","1550,802,760,660,465,450,444,428,","Skin","Sores",240
"Abscesses",CAFL,32,"Build-up of pus caused by bacterial infection. Many types may be involved. Use Staphylococcus Aureus (MRSA), and see Listeriose.","2720,2170,880,787,727,500,200,190,","Skin","Sores",240
"Absentmindedness",CAFL,15,"Other uses: Dizziness, Fear.","5.8,","Mind",,900
"Acanthamoeba",RRM,9,"Acanthamoeba species cause severe, often fatal, infections including Acanthamoeba keratitis (a sight-threatening corneal infection, common in contact lens users), Granulomatous Amebic Encephalitis (GAE) (a fatal central nervous system infection), cutaneous acanthamoebiasis (skin lesions), and disseminated infections affecting multiple organs.","98273645102938.55,148293746510293.77,211029384756293.22,",,,180
"Accelerate Injury Healing",XTRA,3,"Advance healing of wounds, scars, bruises, trauma, fractures, surgery. Other use: Lipoma.","47,",,,180
"Accelerate Learning",XTRA,3,"Other use: memory retention/improvement.","6.3,","Mind",,180
"Accelerate Scar Healing",XTRA,3,"Advance healing of scars.","5.9,",,,180
"Accessory sinuses of the nose",BIO,12,,"2.5,2.9,57,58,",,,180
"Accessory sinuses, fistula",BIO,6,,"19,98,",,,180
"Accrementition",RUSS,3,,"76.5,",,,180
"Acetobacterium tundrae",RRM,9,"Acetobacterium tundrae is a psychrophilic, anaerobic bacterium primarily found in tundra environments and is not typically associated with human disease.","88293746510293.11,131029384756293.44,185293847561029.77,",,,180
